sentence,label,label_name
"Tiempo de Valientes fits snugly into the buddy action movie genre, but transcends its roots thanks to excellent casting, tremendous rapport between its leads, and outstanding photography. Diego Peretti stars as Dr. Silverstein, a shrink assigned to ride shotgun with detective Diaz (Luis Luque), who's been assigned to investigate the murder of two minor hoods who seem to have been involved in am arms smuggling conspiracy. Diaz has been suspended from duty, but he's the best man for the job and must have prof",1,Positive
"The soul of an ancient mummy is transferred to one of his followers so that he might punish everyone involved in the desecration of his tomb. The soul transference makes the young man age at a tremendous pace until he himself resembles a mummy. One by one, the blood is drained from those involved in the dig.<br /><br />To be as brief as possible, Pharaoh's Curse is quite the lackluster affair. While the movie does present a few good, original ideas (blood sucking mummy's, soul transference, interesting make",0,Negative
"Steven Vasquez directed and co-wrote with James Townsend, the star, this strange little drama cum horror flick with evidently very good ideas and intentions: make a gay film that takes a different storyline than the usual fare and make a drama that wants to be judged on its merits as a thriller. So why doesn't it work? For starters the film loses direction from the opening frame and wanders rather aimlessly throughout the film, dead set on making a suspense thriller but getting sidetracked into satisfying a",0,Negative
"The only reason I saw ""Shakedown"" was that it has Erika Eleniak in it. She's sexy as always, but she plays second fiddle to leading man Wolf Larson. It's a pity, because she has more action capabilities than she's allowed to show here. The film largely consists of endless shootouts that quickly become monotonous - especially when most of the time you are seeing the bad guys armed with machine guns constantly missing Larson and him armed only with a revolver (that NEVER runs out of bullets) taking them all o",0,Negative
"Lion King 1 1/2 is a very fun and addictive sequel. Don't expect the production values of a theatrical release, but do expect the highest quality of direct to video release.<br /><br />It is set up as Timon & Pumba begin watching the original Lion King in a darkened theater and abruptly switch tracks and begin narrating their own story. This is done with frequent comedic interruptions. For example, during one particular tense moment a home shopping commercial pops on and a chagrined Pumba realizes he has sa",1,Positive
"Zombie Review #3<br /><br />**Spoilers**<br /><br />Few films are actually ""so bad they're good"", and Zombi 3 is not just bad, it's wretchedly, unforgivably bad in so many ways that a whole new language may be needed just to describe them all<br /><br />More than that, it's a film credited to Lucio Fulci that even by his standards has absolutely no coherency, sense or reason. However we can't blame Fulci as it wasn't really directed by him but by Bruno Mattei, who doesn't even have Fulci's sense of style to",0,Negative
"Poor Will would be rolling over in his grave if he could this this horiible German-TV adaptaion of his classic play. It's obvious that very little money was spent on it. A stage riser, a catwalk and some randomly placed columns pass off as a set. The movie was ineptly dubbed into English, with the English voice actors occasionally mumbling their lines. The whole production had an incredibly dark and dreary feel to it. And just where was Fonterbras in this movie anyway? MST3K gave this sorry production the t",0,Negative
"***SPOILERS*** ***SPOILERS*** If one were to review the film based on the premise alone, one might think that you were looking at an average animal orientated horror flick. The plot is as follows. A group of documentary filmmakers head off to an island in order to film a documentary about surfing with sharks or blood surfing. (I live in South Africa so it was released as ""Blood Surf."") Admittedly, this seems to have a somewhat interesting idea behind it which, if it were explored further, could have improve",0,Negative
"Listening to the soundtrack at the moment, the images come back with a vividness that makes my longing for a dry eye very strong (in order to be able to type this). I've seen it twice thus far, and I should be ashamed for having seen it *only* twice.<br /><br />I've seen all Miyazaki & Studio Ghibli films, and they are invariably nothing less than masterpieces (except maybe for Nausicaa which was, even in the non-cut up version too premature compared to the nec-plus-ultra manga). Still, their strength somet",1,Positive
"This is easily one of the worst martial arts films I've ever seen, and that's saying something. The chant of viva Chiba, viva Chiba is heard at the title, soon you will be chanting to yourself stupid, stupid. The basic story is that the mafia is running drugs into Japan and one man vowels to stop them, of course that's our man Sonny Chiba. The Karate master offers up his service to anyone who can provide information on the drug lords. A woman comes forward and he becomes the bodyguard, but what are her true",0,Negative
"I would highly recommend this movie! And I certainly shall be personally recommending it to my friends and family here and abroad! It was with excited anticipation, that I have just pre-ordered it online, I enjoyed it so much! It is not out until February/March 2008, but it will be well worth the wait! But first go and see it in the cinema if you can. There is nothing quite like the Cinema-Experience of a cinema-made movie! Insist that your local cinema puts it on! I went to see 'Seachd, the Inaccessible Pi",1,Positive
"The group of people are travelling to Belgrade in an awful bus led by a drunk conductor and his dumb son (who likes to drive with his eyes closed). Their journey is frequently interrupted by many hilarious events which with much irony describe the fall of nation`s spirit in 1941 and are so funny that they are even today used as a common jokes. The man who ""steals the show"" is a peasant 4 feet tall with his 4 sons who are almost two times bigger than him. In the end, the movie takes one dramatical turn and t",1,Positive
"What's happening to RGV? He seems to repeat himself in every movie. Has he run out of creative ideas? If he has, time to take a back seat. Went to see the movie with great anticipation - of course not once did I imagine it would be anywhere near the original. I knew it wouldn't, the promos said it all. But even then I thought it would be a great RGV treat, after all isn't he the same guy who directed Sathya and Company? Or is he? I have my doubts after watching Aag. I am not going to talk about the plot or ",0,Negative
"Todd Rohal is a mad genius. ""Knuckleface Jones"", his third, and most fully realized, short film has an offbeat sense of humor and will leave some scratching their heads. What the film is about at heart, and he would almost certainly disagree with me on this, is how a regular Joe finds the confidence to get through life with a little inspiration. Or not. You just have to see for yourself. The short is intermittently making rounds on the festival circuit, so keep your eyes peeled and catch it if you can - you",1,Positive
"Being a transplanted New Yorker, I might be more critical than most in watching City Hall. But I have to say that before even getting to the story itself I was captivated by the location shooting and the political atmosphere of New York City that Director Harold Becker created.<br /><br />For example there's a reference to Woerner's Restaurant in Brooklyn where political boss Frank Anselmo likes to eat. There is or was a Woerner's Restaurant on Remsen Street in downtown Brooklyn when I lived in New York bac",1,Positive
"I just couldn't stop laughing!! This movie is incredibly funny and stupid! But, never mind that, it is very entertaining! In this film, you don't need to pay attention to anything! The acting is the same - LAME! The dinosaurs are the same - RUBBER (Oh, my I could see the stick that holds T-Rex head for a moment.) The raptors are the same from the Carnosaur 2, T-Rex is also the same, but... in some scenes his head looks kinda stuffed and it looks like some kind of project failure from kindergarten. Action is",0,Negative
"I don't know how or why this film has a meager rating on IMDb. This film, accompanied by ""I am Curious: Blue"" is a masterwork.<br /><br />The only thing that will let you down in this film is if you don't like the process of film, don't like psychology or if you were expecting hardcore pornographic ramming.<br /><br />This isn't a film that you will want to watch to unwind; it's a film that you want to see like any other masterpiece, with time, attention and care.<br /><br />******SUMMARIES, MAY CONTAIN A S",1,Positive
"What's the best way to start a review of a movie like Der Todesking? Let me start by saying I've just come direct from viewing this movie, and the images are still burned deep into my brain - and I don't think they'll be moving any time soon.<br /><br />It's probably fair to say that if you're on this page you have a good idea what sort of film this is even if you haven't seen it. If not, let me forewarn you that this is not a moderate-budget gem that's been lost for a few years a la ""Near Dark"", nor is it ",1,Positive
"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007.<br /><br />In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, if she has an",0,Negative
"I, too, was fooled by the packaging. I, too, fell for the gory packaging and the DVD casing that claims ""grieved fans as every copy was pulled from shelves"". Though it was inexpensive ($6.99), it wasn't really all that worth it - no scares, and very limited gore. The ending was very cheesy and didn't deliver the punch it should have. I really don't even know how it became a ""Video Nasty"" with how very tame it is. The story drags, the characters are obvious amateur actors...it doesn't live up to the promise.",0,Negative
"Right from the start you see that ""Anchors Aweigh"" is a great comedy. Gene Kelly and Frank Sinatra make such a funny team! The songs they sing together are pure entertainment. Kathryn Grayson is gorgeous and really sweet. Dean Stockwell is the cutiest child actor I've never seen. If you are fond of piano, you'll be amazed by José Iturbi. This movie was the first one to combine animation with real actors and it did that wonderfully in an unforgettable dance number. Undoubtedly one of Kelly's funniest movies.",1,Positive
"Composed, elegant Carol (marvelously played by the beautiful Rebecca Brooke), her nice husband Eddie (likable David Houseman), Carol's wacky, constantly eating best gal pal Anna (delightfully essayed with infectious comic zeal by the adorable Chris Jordan), and Anna's hunky, amorous husband Pete (a typically fine Eric Edwards) are a quartet of liberated swingers who enjoy having frequent group sex with each other. Their usual routine gets disrupted when Carol's lonely, repressed, but still alluring widow mo",1,Positive
"It is considered fashion to highlight every social evil as a result of patriarchy and male dominance, however moronic this illogical 'logic' may be. However within the story and theme of the film, there is no grey area and the woman who should be called the film's antagonist, is the ''villain of the story''. Under no circumstances can what she did be justified. Sexuality of women is just hype in this case and has nothing to do with the actuality. It is betrayal of the ultimate sort. The man ended up spendin",0,Negative
"I really didn't have high expectations and I must admit that I wasn't disappointed. This movie is so terrible that I felt obligated to register an account here at IMDb just to warn others not to waste their time. The storyline is terrible and you keep asking yourself throughout the movie ""can it get any worse?"" YES, it can! somehow they manage to make it worst by every minute and you end up thinking ""I want my 1 hour 35 minutes back!"". Somebody got to pay for this! <br /><br />I dare you to find a movie whi",0,Negative
"This movie has some fatal flaws in it, how someone could walk through an open back door of a highly secure medical facility is unbelievable. Then this same person just walks around the facility and enters the Dr.'s office, is just bad writing or bad editing. <br /><br />Very very very predictable movie. <br /><br />I am not sure how this film got made, except it is was filmed in Canada, and probably received a government grant. <br /><br />I must say the person playing Aaron, Cory Monteith, did a good job.<",0,Negative
"Pathetic is the word. Bad acting, pathetic script, cheezy dialog and hip hop music & fashion...what the hell was up with that? The directer of this movie acts as bad as the movie he made. If someone would have taken some time and effort to rework the whole thing, it may of had a chance. Bet the studios are still trying figure out how they could screw up up so badly.<br /><br />The absolute best thing about this movie was Stacey Dash...the Asian chick wasn't too bad neither. These too gals carried the whole ",0,Negative
"I stopped short of giving ""Mr. Blandings Builds His Dream House"" 10/10 due to an aspect that makes us in the 21st century cringe a little bit: the fact that a black person is the faithful servant (somewhat reminiscent of Stepin Fetchit). But other than that, the movie's a hoot. Portraying middle class New York couple Jim (Cary Grant) and Muriel Blandings (Myrna Loy) trying to build a house in Connecticut, this flick has something for everyone.<br /><br />Grant is his usual flippant self, while Loy does quit",1,Positive
"Once in a while in Indian cinema there comes along a movie like Sholay that changes the way the audience perceives a good movie. And den just once in a while(hopefully) we have a RGV ki Aag that breaks all the standards and creates one of its own. A standard so low, it can never be broken. Ram Gopal varma manages to take a melting pot of talent and create a dish so stale u can smell it from a distance. To take a classic like Sholay and assassinate it is totally unforgivable and I can't believe he almost cal",0,Negative
"After watching many of the ""Next Action Star"" reality TV eps TiVo taped this gawd-awful tripe for me. For some bizarre reason - and I only have myself to blame - I watched the whole thing, hoping that there would be *something* unique in the entire movie. After so much hype about Joel Silver's ""Midas Touch"" with action flicks, he might want to make sure he bones up on his alchemy.<br /><br />First, the only redeeming value of the entire film was Billy Zane, and even he couldn't lift the slipshod writing out",0,Negative
"Well, I can honestly say that this is the first time that I experienced a film that had literally no meat or potatoes in it. The entire film felt like it was just the salad with no main course. The story line was fallible and laughable, the characters were one-dimensional, the realism was out the window, and the animation was done by four-year olds. Does that cover it? I have never been more embarrassed for a concept in my entire life. I have never read the comics or seen the other programs with this charac",0,Negative
"The Clouded Yellow is a compact psychological thriller with interesting characterizations. Barry Jones and Kenneth More are both terrific in supporting roles in characters that both have more to them than what meets the eye. Jean Simmons is quite good, and Trevor Howard makes a fascinatingly offbeat suspense hero.",1,Positive
"Since my third or fourth viewing some time ago, I've abstained from La Maman et la putain while I wait for the DVD. In the meantime, I've read the french screenplay as well as Alain Philippon's monograph on Jean Eustache. The latter ends with a frustrating filmography, eleven films, fiction, doc, and in-between, impossible to see or, in the cases of Mes petites amoureuses and Le Père Noël..., re-see.<br /><br />A few questions that hit me this moment: Polish Véronika's French is plenty colloquial (un maximu",1,Positive
"As a another reviewer states Hanna's War is an outstanding film about an outstanding person, Hanna ""Anniko"" Senesh, who would become the Jewish Joan Of Arc. Unfortunately I diverge in opinion not agreeing that Miss Detmers as the lead is too beautiful to be taken seriously as a resistance fighter. In truth for me her performance is not held back by her beauty but makes it all the more stark in the terror of the sadistic brutality as a resistor she faces. Maruschka Detmers performance is brave, poignant, hea",1,Positive
"It was very heart-warming. As an expatriated french, I particularly enjoyed this ""TV"" movie, which I think deserves a broader distribution. The acting was good, and the bonds between each member of this rural French family seemed so<br /><br />strong and so natural. No doubt a great movie about the concept of family and inclusion in the face of homosexuality and AIDS. One of the strongest aspect of the movie is this privileged relationship between the eldest son (Leo), who has contracted HIV, and the younge",1,Positive
"I like this episode quite a bit, Ruth Gordon is good if not a little hammy as she always was. As has been stated, the music is very good, and it has a moodiness that doesn't exist in all episodes.<br /><br />But one major plot hole exists, so wide you can drive a fleet of trucks through it. It is established that the light doesn't work in the vault. Don't you think that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked? You'd think in pretty short or",1,Positive
I saw this show about 3-4 years ago. It was dam Funny! When i first time i saw it was playing on ETV(Estonian Television) And i started to like it. Too bad that that show is on bad time for me. Hyde is like a cool guy who likes to sing Frank Sinatra! And he comes on stupid ideas. He got these glasses which h are brown. I like it . And there's FeZ. The group Pervert. We all know what he does when his alone..... He wants to get laid badly. He even had it with his boss in one episode.His from India. And there ,1,Positive
"I was raised watching the original Batman Animated Series, and am an avid Batman graphic novel collector. With a comic book hero as iconic as Batman, there are certain traits that cannot be changed. Creative liberties are all well and good, but when it completely changes the character, then it is too far. I purchased one of the seasons of ""The Batman"" in the hopes that an extra bonus feature could shed some light on the creators' reasoning for making this show such an atrocity. In an interview on the making",0,Negative
"I really thought that this movie was superb. Not only is the history correct, but the style is sumptuous and yet intimate. I was a fan of Emily Blunt's portrayal of Victoria and how she kept her spirit even though she was forced into a virtual exile while in her youth. Blunt depicts the charismatic and sometimes dogmatic manner that Vicotria became famous (perhaps infamous) for. The romantic elements of the movie are so genuine and tender that by the end of the movie you genuinely understand why Vicotria ch",1,Positive
"This film is one that played very well back in 1932 and probably wouldn't work as well today because its style it a bit old fashioned and contrived. However, if you are the sort person, like me, who adores older Hollywood films, you cut the film a bit of slack and can enjoy it for what it is--an interesting soap.<br /><br />The film is set in a ward for problem pregnancies. In this large room are about a half dozen beds in which women are waiting to give birth--but doctors are concerned about possible compl",1,Positive
"Sure, this movie is sappy and sweet and full of clichés, but it's entertaining, and that's what I watch movies for. To be entertained. Natasha Henstridge is stunning, even with the short hair. Her smile is radiant and her beauty can't be disguised. As for Michael Vartan, I'm sure the women love him. The two of them seemed to really like eacb other in this film. I don't understand the comments that there was no chemistry between them. I guess we see what we want to see.<br /><br />Olivia d'Abo and Michael Ri",1,Positive
"This movie could had been an interesting character study and could had given some insight on its subject but real problem with this movie is that it doesn't have any of this in it. It doesn't give any insight-, or solutions to the problem. It's just the portrayal of 'old' male sex addict and the problems this is creating for his every day normal life and family. Why would you want to watch this? It's all so totally pointless and meaningless.<br /><br />It also really doesn't help that the main character is ",0,Negative
"This film is really vile. It plays on the urban paranoia of the 70s/80s and puts it into a school context. I'm not saying that urban crime wasn't a problem for a lot of people or that schools weren't/aren't problem areas but this vile piece of exploitation takes the biscuit. Violence is beyond anything realistically imaginable but in this case it's not a case of social issues but a white, upper-middle class student uses it to turn himself into the crime kingpin of his local high schoiol. And of course he kn",0,Negative
"I had the good fortune of reading the book before seeing the movie. It was an epic of adolescence, a dream of summers gone, a great potential indie film or big budget drama. It somehow got into the hands of a hack, who clearly took notes watching Boogie Nights and Rushmore without actually learning anything at all. The script loses the meat of the book in favor of forced emotional notes and low brow gags. I feel sorry for the actors, since the characters in the book were rich and textured, but cut down to e",0,Negative
"I was fortunate enough to meet George Pal (and still have my DS:TMOB poster autographed by him) at a convention shortly after the release, and asked him why he chose to do the film ""camp"". Before he could answer, two studio flacks intercepted and lectured me on how the studio ""knew best"" and how ""no one will take such a film seriously"". I had been reading the Bantam reprints for a couple of years thanks to a friend (ComiCon attendees of the 1970s will recall Blackhawk and his band? I was in a couple of year",0,Negative
"I remember liking this more than Nausicaa of the valley of the winds at an age when that tone of story was too serious for me. Laputa, whose title seems to have affected its release in the U.S. to avoid confusion to its wide Hispanic audiences, has the cartoonish knack of the director's debut production Conan. In fact, Pazu has the thick bones and immortal vitality of Conan--who jumped off a thousand stories carrying his girl in his arms and landed on his feet, then started running. This makes him the most ",1,Positive
"This is one of my all time favorites.<br /><br />If the movie has a flaw, it's that it comes at you like a raging bull. It doesn't so much engage the viewer as assault him. ''Scarface'' is as voracious and unyielding a production as Tony Montana himself. Nothing is left to the viewer's imagination.<br /><br />Moroder's languorous synthpop fits the action to a tee. Like the chorus in a Greek tragedy, it wails and gnashes, broods and tugs, a constant reminder of Tony's inexorable fate.<br /><br />Not so much ",1,Positive
"If there was anything Akira Kurosawa did wrong in making Dodes'ka-den, it was making it with the partnership he formed with the ""four knights"" (the other three being Kobayaski, Ichikawa, and Konishita). They wanted a big blockbuster hit to kick off their partnership, and instead Kurosawa, arguably the head cheese of the group, delivered an abstract, humanist art film with characters living in a decimated slum that had many of its characters face dark tragedies. Had he made it on a more independent basis or ",1,Positive
"As someone who's never been into sports, it seems like it would be hard for me to get into the football (or as we Americans inexplicably call it, soccer)-themed ""Bend It Like Beckham"". But I gotta say, this was one cool movie! Anglo-Indian Jesminder Bhamra (Parminder Nagra) and her WASP friend Juliette Paxton (Keira Knightley) love to play football (yes, I'm going to say it the British - and international - way) and just adore football player David Beckham. But Jesminder's traditional Sikh parents don't app",1,Positive
"OK. I'm biased. I live near Shrewsbury in England, where this wonderful movie was filmed. It still looks the same now. I remember them filming here quite vividly, and the fake snow on the streets for days on end. Often, when I'm walking through Shrewsbury I see a street or a house and it will remind me of this film.<br /><br />George C. Scott's Scrooge is a more realistic character than many of the other screen versions. His physical appearance isn't the typical miser. Scott's is big and imposing. A man who",1,Positive
"I was reviewing some old VHS tapes I have and came across The TV show John Denver & The Muppets A Christmas Together.This made me go to my computer and look it up to see if I could find a DVD version of this show to buy. I was disappointed not to be able to find it yet on DVD. The show aired in 1979 and was a delightful show. I have the record and the CD but I would love to buy a DVD version of this show. The tape is old and picture quality is pretty good but fading, the sound is not as good as the CD. Ther",1,Positive
"I am a college student studying a-levels and need help and comments from anyone who has any views at all about the theme of mothers in film, in the mother. Whether you have gone through something similar or just want to comment and help me research more about this film, any comment would much greatly appreciated. The comments will be used solely for exam purposes and will be included in my written exam. So if you have any views at all, im sure i can put them to use and you could help me get an A! I am also ",1,Positive
"I thought this was a wonderful way to spend time on a too hot summer weekend, sitting in the air conditioned theater and watching a light-hearted comedy. The plot is simplistic, but the dialogue is witty and the characters are likable (even the well bread suspected serial killer). While some may be disappointed when they realize this is not Match Point 2: Risk Addiction, I thought it was proof that Woody Allen is still fully in control of the style many of us have grown to love.<br /><br />This was the most",1,Positive
"All in all a good film and better for the fact that had the film not been made the story might remain hidden to the masses. Brosnan does a good job as the native American with a hidden past and the photography is stunning. To some, this may be too whimsical, to others boring - for me it is a gentle, well-told tale and perfect for family viewing. Now that's not something you get a lot of recently.",1,Positive
"`Europa' (or, as it is also known, `Zentropa') is one of the most visually stunning films I have ever seen. The blend of grayscale and colour photography is near seamless... a true feast for the eyes. The picture was a contender for a 1991's Golden Palm in Canners. The award went to Barton Fink (by Coen brothers); a film stylistically very similar to Zentropa. Here's an exercise in class: rent both films and be a judge for yourself.",1,Positive
"Vipul Shah has done some really impressive work as a filmmaker in the past. 'Waqt - The Race Against Time' and 'Namaste London' were entertaining and interesting to watch. 'Singh Is Kinng' was fun, which he produced. His latest outing as a filmmaker 'London Dreams' comes up as his careers weakest fare.<br /><br />'London Dreams' has a mediocre storyline, it's about how success turns friendship into hatred. Agreed, it has the potential but when you watch 'London Dreams' you wonder what's happening? This film",0,Negative
"In 1454, in France, the sorcerer Alaric de Marnac (Paul Naschy) is decapitated and his mistress Mabille De Lancré (Helga Liné) is tortured to death accused of witchcraft, vampirism and lycanthropy. Before they die, they curse the next generations of their executioners. In the present days (in the 70's), Hugo de Marnac (Paul Naschy) and Sylvia (Betsabé Ruiz) and their friends Maurice Roland (Vic Winner) and his beloved Paula (Cristina Suriani) go to a séance session, where they evoke the spirit of Alaric de ",0,Negative
"This adaptation of M.R. James's short story 'A View From A Hill' was first shown on British television in 2005, on the little watched digital channel BBC 4. I saw that it was being repeated again on BBC 4, and decided to give it a go, remembering the BBC's successful 1970's adaptations of other M.R. James stories including 'Whistle And I'll Come To You My Lad' and 'The Signalman'. Though not in the same class as these masterpieces, 'A View From A Hill' is nonetheless an enjoyable and at times suspenseful dr",1,Positive
"Its Hollywood imitating Daytiem Soap Operas at its finest! Its the fun that we never see. Great characters and great lines. Whoopi is hilarious.....Sally Field is so over the top....Gary Marshalls lines are a riot....this is what I love about good comedies. Never afraid to poke fun at themselves!!!!!!The sets were great....wardrobe was on point and the backstabbing ""Montana Morehead"" was a devilish delight. Terri Hatcher as ""Dr. Monica Demonico"" didn't have enough lines but none the less still gorgeous and ",1,Positive
"I loved the first two movies, but this movie was just a waste of time and money (for me and the studio). I'm still wondering why they made this horrible movie. The thing with the plastic gun and with the toy car, that can go into another house are ridiculous. Joe Pesci and Daniel Stern in the first two movies were so funny, but the terrorists in this one are so stupid and not funny. Believe me this movie is just a waste of time.",0,Negative
"I remember Parker Posey on ""As The World Turns"" before she became the Queen of the Independent movies. In this film, Posey shows her potential as a top fledged actress. In this film with supporting cast that includes Omar Townsend as Moustafa, a Lebanese immigrant who works as a falafel salesman on the street, who aspires to become a teacher. The supporting cast features a wonderful actress who plays her godmother and only family relative as Judy, the librarian who is old fashioned, dedicated and menopausal",1,Positive
"This movie appears to have designed as a Fred Astaire-Ginger Rogers film--the plot outline, dance numbers, zippy music and the entire formula is there...except for Ginger! Whether it REALLY was originally intended as a re-pairing of the team is uncertain but it sure has the look of one of these films. Instead of the usual sidekicks for Fred (such as Eric Blore or Edward Everett Horton), Burns and Allen are used--probably since despite being known as a comedy team, they COULD sing and dance quite well. This ",1,Positive
"Most 70s (and 80s) Kong Kong martial arts films barely function as movies; usually there are a few well-planned fight sequences, but the plot is scraped pretty thin to fill in the gaps between those nodes -- like porno films, really.<br /><br />But this one does several things well. Most overtly, there is the direction and choreography, which confines each combatant to a 'style' -- it's really based on Chinese circus acrobatics and comedic theater, but the effect works.<br /><br />Second, there is the langu",1,Positive
"***SPOILERS*** ***SPOILERS*** Are all teen slasher flicks suffering from a drought of originality? It awfully seems so. First of all, this is a noble premise that could've been utilized well. A rejected young nerd who grows up, stalks and murders all the girls who tortured the hell out of him when he was in junior high? Can't say you had nothing to work with. But this film goes through the same motions as all the other recent slashers. Everything from the score to the camera angles allow us to predict exact",0,Negative
"Bollywood fans pretty much hold Amitabh Bachan's Mard in high regard but I think it is very overrated. Manmohan Desai collaborated before on movies like Suhaag,Parvarish,Amar Akbar Anthony,Naseeb,Desh Premee and Coolie and I have seen all of them I liked so I had very high expectations before I watched Mard and was bitterly disappointed. My main gripe about Mard is that it feels like Amar Akbar Anthony part 2,maybe Mr Desai ran out of ideas, after all he had been using that formula for years and years. 1. F",0,Negative
"Alan Curtis has a loud, violent sounding argument with his wife, slams out of his apartment, has a night of drinking with a mysterious lady with a large hat in a bar (run by Andrew Tombes, in a nice villainous part for a change), and returns to find his wife dead and the police, led by Thomas Gomez waiting for him. His attempts to prove his alibi - that he was with that mysterious lady - fall because everyone that he can think of (Tombes, Elisha Cook) claims there was never any such person. He ends up with ",1,Positive
"Spend your time any other way, even housework is better than this movie. The jokes aren't funny, the fun rhymes that are Dr. Seus aren't there. A very lousy way to waste an evening. My kids 4-16 laughed a little at the beginning the younger ones got bored with it and left to play Barbies and the older ones left to play ps2 and surf the net. My wife left and did dishes. So I finished it alone. It was the worst ""kids"" movie I have seen. If you want to watch a fun kids movie watch Shrek 2, that movie is fun fo",0,Negative
"This is a wonderful movie with a fun, clever story and the dynamics of culture differences and the running theme of what's important in life make this a very under-appreciated movie. Don't let the cynics of the world deter you from seeing this. Keaton has wonderful moments and I wonder at the fact that comedy is never appreciated, because actors like Keaton make going from humor to serious bits look tremendously easy. Great movie all around!",1,Positive
"Oh, for crying out loud, this has got to be the LAMEST movie I've seen all year, and I'm sorry the normally awesome John Cusack was even involved in this brainless, twitty piece of Stupidity. Where Sleepless in Seattle delivered what amounts to be the same message, albeit on a more subtle, somewhat more mature level, Serendipity delivers it with a sledgehammer, and then proceeds to pound it into your psyche for the next tedious hour and a half or so (and that's an hour and a half of my life I'll never get b",0,Negative
"please, future writers, producers, directors - learn from this movie!<br /><br />never before have i seen such a bold and original tale created for the big movie screen. bold, because the script constantly made a step so many fantasy movies safely avoided - a step to something new, creative and daring. just when you think 'oh, i've seen this before' or 'i am sure this is what will happen now' - StarDust would make an unexpected twist and involve you more and more into the story.<br /><br />the actors are gr",1,Positive
"- The movie opens with a meteor crashing into a lake. Unbeknownst to the locals, a dinosaur egg is also at the bottom of the lake. The meteor heats the lake, turning it into a giant incubator. You guessed it, the egg hatches releasing a dinosaur that proceeds to terrorize the community.<br /><br />- What utter garbage. It's not that I mind the stop-motion clay dinosaur, it's everything else about the movie that bothers me. The acting is atrocious. The dialogue is utterly ridiculous. The comic relief is anyt",0,Negative
"""The Plainsman"" represents the directorial prowess of Cecil B. DeMille at its most inaccurate and un-factual. It sets up parallel plots for no less stellar an entourage than Wild Bill Hickok (Gary Cooper), Buffalo Bill Cody (James Ellison), Calamity Jane (Jean Arthur), George Armstrong Custer and Abraham Lincoln to interact, even though in reality Lincoln was already dead at the time the story takes place. Every once in a while DeMille floats dangerously close toward the truth, but just as easily veers away",1,Positive
"Poorly cast, terrible script full of holes, hot blonde gets eaten alive, The evil scientist has a seriously nasty mustache, one man takes on a platoon of trained gunman and comes out victor, terrible special effects, they fix the problem by blowing the head off the monster... Awesome. The only thing missing was an unnecessary graphic sex scene during one of the killings. Haha. Good gored up fun filled with predictable twists and laughable one liners. I highly enjoyed this movie, but before you watch it make",1,Positive
"I am glad being able to say almost only positive things about the movie with Karas and the Tasuiev sisters, RENAISSANCE.<br /><br />And firstly, that it looks as it ought to look; a boys' adventure, RENAISSANCE is the tale of a cop's investigation in search of a missing young scientistIlona Tasuiev, the geneticist and researcher for the Avalon company.<br /><br />The tale of Karas, Ilona and Bislane is, though much less known than SIN CITY, the better movie, and the one more appreciated by the connoisseurs",1,Positive
"THE ZOMBIE CHRONICLES <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst searching for a (literal) ghost town in the middle of nowhere, a young reporter (Emmy Smith) picks up a grizzled hitchhiker (Joseph Haggerty) who tells her two stories involving flesh-eating zombies reputed to haunt the area.<br /><br />An ABSOLUTE waste of time, hobbled from the outset by Haggerty's painfully amateurish performance in a key role. Worse still, the two stories which make up th",0,Negative
"As many people know, Mexican cinema was very poor after the so-called Golden Age of the Mexican Cinema, fortunately, during the late 90's, and early 21st century, great movies like La Ley de Herodes, Bajo California, Amores Perros, Y Tu Mamá También and, of course, El Coronel No Tiene Quien le Escriba, appeared. El Coronel..., is a wonderful movie, that retells the classic story by Gabriel García Márquez, by eliminating the magic realism elements, and replacing them with the crude reality lived in Mexico, n",1,Positive
"......... and you get Chori Chori Chupke Chupke. Don't get me wrong, this movie is much less explicit (or not even) than Pretty Woman, but it (was) a new topic for Bollywood. The topic was accepted but it is far from Jism, Murder, and Julie. To tell you the truth, the topic is presented in a very clean manner. But the plot has it's number of clichés. The beginning of the movie is presented in a very ""filmi"" way. There are some very little plot holes. The movie picks up once Rani has her miscarriage where yo",1,Positive
"This movie is well done on so many levels that I am in awe that the score is as low as it is (5.9/10(576 votes) as of this writing). This movie has incredible special effects, a true epic storyline, complex great character interaction, and mind-blowing battles - they have to be seen to be believed! The only complaint I have is the subtitles on the HK DVD version I got (some lines were not translated - ???).<br /><br />I just don't understand when I read & hear from various sources: ""it has a confusing plot.",1,Positive
"Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to pieces. We then are introduced to the young drug addicted mother and her daughter living near Nick and to his cronies and the cops, and 45 minutes in I shut off the movie and put on the news. Well acted and great to look at this is as uninvolving a movie as I've seen in a ",0,Negative
