sentence,label,label_name
"David Chase's ""The Sopranos"" is perhaps the most over-praised television show in recent memory. Not only is the series devoid of intellect and passion, it's devoid of a soul. As anyone reading likely knows already, James Gandolfini *IS* Tony Soprano, a big, fat a**hole of a mob boss with a spoiled b*tch of a wife, and two bratty, sh*t-brained kids living in - you guessed it - the armpit of America (that's New Jersey, by the way). Not only is Tony a womanizing adulterer, he's also an unrepentant murdering sc",0,Negative
"This movie was just terrible, the first movie wasn't that great i mean it's ridiculously stupid if they didn't have enough with the first 5 films you had to add another one, why just not make this into an ongoing series like James Bond, i'll tell you exactly why because the bond films are actually very very good and these films just stink, i don't understand, was this supposed to be a cross between to genres like horror and comedy for goodness sakes my 1 year old niece wouldn't be scared of such a ridiculou",0,Negative
"There are a couple of prior comments here which opine about this flick's abundance of clichés throughout -- and I agree completely, both with regard to the characters AND the dialog.<br /><br />I'd read about Elizabeth Berkly's awful performance in the equally-awful ""Showgirls,"" which I've never seen - and her performance here, while not awful, is barely up to the standards of Lifetime's worse fare. There was not a hint of depth to her character, but then there probably shouldn't have been. If so, it would ",0,Negative
"It is like what the title of this thread say. Only impression I got from that movie is that Marlee Matlin's character was always angry, so cynical, and so pathetic. Her character's first date with William Hurt's character where they were dancing were dumb. All in all, I've tried to finish watching the movie four times, and of all four times I fell asleep. I would keep watching that movie with one intention... to beat my problem with insomnia, because all it do is to put me to sleep. Sweet dream.",0,Negative
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.",0,Negative
"Budget, decent actors ...who knew these things were important. Don't waste your time on this piece of junk. The effects are crap. The acting is crap. The only thing that could have made this even tolerable was a little cheap T&A and that gets squandered in the first 20 minutes.<br /><br />The only even remotely redeeming quality about this movie is the very awkward profanity. It was like they found the only 7 people on the planet who have never cursed before. Hats off!<br /><br />If you want to see some dud",0,Negative
"""Match Point"" and now ""Scoop"" have both convinced me that not only is Woody Allen doing a neat job making movies in England (and that Scarlett Johansson is the right cast member), but corroborated what I have known for years: he shouldn't focus on neurotic rich New Yorkers. In this case, Johansson plays journalism student Sondra Pransky, whom magician Sid Waterman (Allen) puts in his disappearing box, where she meets the ghost of murdered reporter Joe Strombel (Ian McShane), who tells her that the serial ki",1,Positive
"Perhaps not the absolute greatest entry in the Hammer House of Horror series, but it surely wins the award for most inventively titled episode! ""The House that Bled to Death"" I could yell out this title all day without ever getting tired of it! And besides the wondrous title, this short movie also benefices from a solidly written screenplay and a handful of genuinely suspenseful moments. It might require an extra viewing before you fully understand the peculiar end-twist, but it's definitely an original id",1,Positive
"I haven't seen anything this bad since I walked out of the James Bond movie ""Moonraker"" twenty years ago. I managed to sit through the entirety of this one only because of Tilda Swinton, but there was nothing she could do to save this beast.<br /><br />As a cross between ""Pi"", ""Orlando"", and ""Tron"", this movie failed miserably in every aspect of moviemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton",0,Negative
"This isn't a bad movie... but it's the type your girlfriend makes you watch. The story isn't bad .... it just makes the hour and a half seem so long. It's hard for me to trash this movie because I really do like the idea of it but it was just to long and thin on story... too bad. The main character never really seems to change all that much from beginning to end . I mean goes through something ""life changing"" and he can barely break a smile. I really thought Mac was really good. His weird quirkiness kept th",0,Negative
"That 70s Show is the best TV show ever, period. It's up there with the Andy Griffen Show, Saturday Night Live, and The Simpsons in my book. That 70s Show continued on for 8 seasons, all of which focus around a group of teenagers/young adults dealing with relationships, separating from their parents, and their overall futures.<br /><br />The two main characters, Eric and Donna, are two teenagers living next door to each other. They have been living next door to each other for most of their lives, and just be",1,Positive
"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't yo",1,Positive
"I don't know what it is with these Brady kids. First, Barry Williams publicly brags about having sexy with his TV sister, Maureen McCormick, then about dating his TV mom, Florence Hederson. Then, Susan (Cindy) Olsen does music for a bunch of porno movies. Then Mike (Bobby) Lookinland gets in trouble for drunk driving. Finally, Maureen (Marcia) McCormick and Eve (Jan) Plum might have had a little same-sex fling on the side. Now, Christopher (Peter) Knight is pursued by a beautiful young model in her early-20",0,Negative
"Humphrey Bogart clearly did not want to be in this film, and be forced to play a part-Mexican or he would have been suspended. Believe me , he made the wrong choice! Presumably, after the success of ""Dodge City"", Warners tried a follow-up with Errol Flynn and his usual list of buddies, like Alan Hale, Guinn (Big Boy) Williams, Frank Mc Hugh and the ever-present John Litel, but they made the huge mistake of trying to present Miriam Hopkins as a love interest for Flynn v. Randolph Scott, and as a singer to re",0,Negative
"Horrible film. About an old crusty painter who hangs around with a young girl. Boring. Tatum O Neil goes through the motions in her part, and has some of the corniest lines in film history. Richard Burton looks close to death in this film, and we're supposed to believe he looks ""Good for sixty"". The acting is bad, as is the plot. The characters are awful, as is the story. It's really hard to feel for anyone in this film, except Larry Ewashen who plays a guy in a porno theater who hits on Tatum, he's kind of",0,Negative
"It's one of those dramas that's so bad that it almost hits the point of being very funny, the script is absolutely dire, direction appalling, lighting purely armature, the only thing letting it down from a true so bad it's good feel is that the sound design is only quite bad; it adds no suspense to the story although trying hard, but doesn't at least destroy any speeches. There's continuity problems of seasons of out door shots throughout. And finally last but not least the acting is appalling. For a profes",0,Negative
"Like the characters in this show, I too was a teen during the 70s. The producers really nailed the whole zeitgeist, of being a suburban teenager in the 70s. The 70s fashions, cars, home furnishings, foods, and fads, are all very authentic in this show.<br /><br />The show boasts a very talented ensemble cast, who all mesh together very well on camera. I really like the unique, psychedelic-style film sequences. No other show does camera tricks like this. These cutting-edge film sequences, really help to conv",1,Positive
"The best of the seven Sam Fuller movies that I've seen (including Park Row, Run of the Arrow, Verboten!, Shock Corridor, The Naked Kiss, The Big Red One, and this film), Pickup on South Street counts as one of the best film noirs. It represents Fuller at his most controlled. I like him when he's out of control, of course, but nearly everything in Pickup is perfect. The film is absolutely beautiful. Richard Widmark stars as a pickpocket who steals some microfilm that was meant to go to communist spies. Jean ",1,Positive
"Ahista Ahista is one little small brilliant. I started watching it, and at the beginning I got a little bored since the pacing was slow and the main idea of one guy meeting a girl who is lost was not really new. But as the film went on, I started getting increasingly and gradually engaged by the film, the fantastic writing and the charming romance. The film was extremely simple and natural and after some time I felt I was watching a real documentation of one guy's life. There's one very good reason the film",1,Positive
"Some movies seem to be made before we are ready for them. As I watched this film, made in 1988, in 1999, I thought I was watching the O.J. Simpson debacle (although I have very different opinions about the innocence of the individuals in each situation).<br /><br />The Australian news media, if this movie is to be believed, devoured the case of a possible infanticide and truth was left as an afterthought. It was scary to see the scenes of invasive, swarming media hordes, ridiculous accounts of half-truths a",1,Positive
"Following the success of the (awful) Gilligan's Island TV movie reruns, a number of TV movies were made in the 1980's reuniting casts from classic shows. Most of these movies completely missed the boat as far as recapturing the humor that made the shows so special. THE MUNSTERS REVENGE is among the most disappointing because it goes for a Laurel and Hardy-type comedy style that really wasn't in the original series. Yvonne De Carlo, a wonderful comedienne and essential to the series, is completely wasted - s",0,Negative
"I just want to add my two cents worth, and forgive me if I am repeating something that has already been posted, but I feel it is worth reminding people of the everlovin' genius of Damon Runyon. Without the wonderfully street, hilarious writings of Damon Runyon this film would never have been made - nor most of the other great classics that deal with gamblers & the like from before 1960. Damon Runyon worked as a newspaper man, and he was from Colorado, but he sure did _get_ the street scene of the East Coast",1,Positive
"The plot had some wretched, unbelievable twists. However, the chemistry between Mel Brooks and Leslie Ann Warren was excellent. The insight that she comes to, ""There are just moments,"" provides a philosophical handle by which anyone could pick up, and embrace, life.<br /><br />That was one of several moments that were wonderfully memorable.",1,Positive
"I just viewed the film two days ago, and I was filled with anticipation, being that Paris is my second favorite city in Europe and I spent a very romantic 18 months there in the '80's. I was somewhat disappointed that most of this group of vignettes, while original and artistically done, did not capture the ""light"" and beauty of the city very well.Nor enough of the romance! We saw none of the tree-lined boulevards... There was too much darkness, not only literally but figuratively. Some of the plots manipul",1,Positive
"Jack Frost is Really a Cool Movie. I Mean....Its Funny. Its Violent. and Very Enjoyable. Most People Say that it Is B Rated, But That Couldn't be Farther from the truth. It has Great Special Effects and Good Acting. The Only Weird thing is of Course, The Killer Snowman. I Think this Movie was Actually one of The Best Films of the Late-Nineties. Most Films these Days lack the Criteria of A Clive Barker Master Piece. That is, Be Original and Give the Viewer What they Do not Expect. Jack Frost is Very Cool. 10",1,Positive
"If there is one film which is the worst of this year- it's TASHAN The first promo gave an indication that the film will be a boring Dhoom 2 style film, and well i knew first only it would be a bad film whatever it maybe Because of it being a Yashraj film Or maybe seeing the cheesy promo But this film gave me a shock, it was even worst then Dhoom 2 and what i expected First Saif's introduction which is boring Then Saif- Kareena meet, Kareena is so artificial and then Anil Kapoor oh god, what he is doing in s",0,Negative
"It's so sad that Romanian audiences are still populated with vulgar and uneducated individuals who relish this kind of cheap and demonstrative shows, as superficial and brutal as the ""Garcea"" series or the ""Vacanta mare"" child-plays... The difference is that Mugur Mihäescu, Doru Octavian Dumitru and other such sub-artisans never presume to claim their shows as ""art"". Pintilie, who 40 years ago made a very good movie (""Duminicä la ora sase"") followed by another one, nice enough (""Reconstituirea""), tries to d",0,Negative
"This service comedy, for which Peter Marshall (Joanne Dru's brother and later perennial host of The Hollywood Squares) and Tommy Noonan were hyped as 'the new Lewis and Martin' is just shy of dreadful: a few random sight gags are inserted, everyone talks fast and nothing works quite right -- there's one scene in which Noonan is throwing grenades at officers and politicians in anger; they're about five feet apart, Noonan is throwing them in between, and the total reaction is that everyone flinches.<br /><br ",0,Negative
"I was skeptical when I first saw the Calvin Kline-esque commercials, but thought I'd give it a chance. So I've watched it, and all I can say is bleh. This movie was so bad. It's rare that I hate a movie this much. Watching this flick reminded me of those funny scenes in Altman's ""The Player,"" when the writers pitch their bizarre ideas to producers. I'd like to know which MTV producer decided that an hour and a half long music video adaptation of Bronte (but this time Heathcliff's name is Heath and he's a ro",0,Negative
"Opening credits: great. Music: just right for this film. Cinematography: sleazy to great effect.<br /><br />Harrowing excitement in a train-wreck sort of way. This is how out of control some lives can become. ""Wonderland"" depicts drug-induced wildness (and its consequences) not as an aberration, but shows how it really does happen in our society. It is better than depictions of another wild group -Manson's- because all Manson films, books etc concentrate so much on Manson's insane mind rather than the overa",1,Positive
"I got this movie from Netflix after a long waiting time, so I was anticipating it greatly when it arrived. My worst fears were that it would be plodding, as well as... well, you know what all the screaming fan girls were babbling about? GACKTnHYDE=hawt yaoi love? That sort of thing? Dreading it. I was very, very pleasantly surprised. The movie was surprisingly watchable, even if the filming and music did make it feel like someone was going to bust out a pair of nun-chucks every two scenes, and the acting on",1,Positive
"Since their nasty divorce from the Disney Company (with Disney keeping the Miramax brand) the Weinstein Company seems to specialize in above average movies which are then under-promoted and seen by few. THE FLOCK is a prime example.<br /><br />A story about the civil servants who have the nasty job of keeping track of registered sex offenders, this picture will tell you more about sex criminals than an entire season of Law and Order - SVU.<br /><br />Richard Gere gives his best-ever performance as the soft-",1,Positive
"A patchwork about 911. The 11 stories from 11 directors from 11 countries are sometimes humoristic, sometimes boring (the first one, for example), sometimes used to say to Americans ""we have had more deaths than you, and you supported the murderers"", sometimes really weird (but highly symbolic and interesting). I really loved the Claude Lelouch (personal live of a couple in New-York, showing that our day-to-day ""problems"" are unimportant), Shoei Imamura (bizarre, strongly anti-wars in general), and Idrissa ",1,Positive
"This was a painful example of a cheap, boring and unoriginal show produced by Australian TV stations to fulfil local content quotas. The writing was truly terrible and I'm not surprised that the writers are those responsible for the worst Australian film in recent memory the Honerable Wally Norman.<br /><br />Nothing about this TV series was funny - ever - not even mildly amusing. It was just tired and BAD and, worst of all, it really thought it was funny. It was simply embarrassing to watch.<br /><br />The",0,Negative
"This sword-&-sorcery story of an appallingly brutal and callous ""hero"" vanquishing an evil king is worthless in almost every detail. The acting is horrible from the leads to the supporting roles. The leering, gloating glee with which the director shows the hero smearing blood around is absolutely disgusting; nor is it redeemed by any justice to his cause, since he is as bad as the people he's fighting. Z-movie editing is abundant, including a scene where a character ""dies"" from a sword thrust that very obvi",0,Negative
"I have never seen such terrible performances in all my life.<br /><br />Everyone in the entire film was absolute rubbish.<br /><br />Not one decent actor/actress in the whole film, it was a joke.<br /><br />Reminded me of drama at school...",0,Negative
"...And I never thought a movie deserved to be awarded a 1! But this one is honestly the worst movie I've ever watched. My wife picked it up because of the cast, but the storyline right since the DVD box seemed quite predictable. It is not a mystery, nor a juvenile-catching film. It does not include any sensuality, if that's what the title could remotely have suggest any of you. This is just a total no-no. Don't waste your time or money unless you feel like watching a bunch of youngsters in a as-grown-up kin",0,Negative
"This film is great. As often heard, it is indeed very realistic and sometimes brutal, but unlike some other people I am clearly not of the opinion that it is depressing, negativistic or dismantling Austria as a proto-fascist society. Quite the contrary: While there are indeed some very heavy scenes in HUNDSTAGE and some characters are to be called very bad persons, at the same time you watch love, beauty and humor in Ulrich Seidls film. And that's exactly what distinguishes HUNDSTAGE for me from other films",1,Positive
"I have seen some pretty bad movies, and this is right up there. No plot to speak of, it's like one of those bad coma episodes on a soap-opera. I just wanted to smack that little girl because, well lets just say, she's real suspicious all the way through the movie. The monsters running around wearing some bling was funny. I also saw a bit of ""Silent Hill"" in there. And I read that this was done by, and or stared a Finnish metal band, Lordi. So it's no wonder that it didn't make much sense. It seem to be a ve",0,Negative
"This film was excellent - the emotional power of Tom Hulce and Ray Liotta's performances brought tears to my eyes and joy to my heart - this film shows us that there is still hope in the world. If this film had come out at the end of 1988, instead of Rain Man, Hulce would certainly have been at least nominated for a Best Actor Oscar. Definitely a must-see!",1,Positive
"I saw this film for the very first time several years ago - and was hooked up in an instant. It is great and much better than J. F. K. cause you always have to think 'Can it happen to me? Can I become a murderer?' You cannot turn of the TV or your VCR without thinking about the plot and the end, which you should'nt miss under any circumstances.",1,Positive
"In 1958, Clarksberg was a famous speed trap town. Much revenue was generated by the Sheriff's Department catching speeders. The ones who tried to outrun the Sheriff? Well, that gave the Sheriff a chance to push them off the Clarksberg Curve with his Plymouth cruiser. For example, in the beginning of the movie, a couple of servicemen on leave trying to get back to base on time are pushed off to their deaths, if I recall correctly. Then one day, a stranger drove into town. Possibly the coolest hot rodder in t",1,Positive
"This is a Japanese film but there is quite a bit of English also spoken in here. It's a pretty film, with nice visuals, featuring the scenic beauty of Hawaii.<br /><br />However, that was the only redeeming quality for me. The story was generally boring. Who wants to watch a young woman sulk for 90 percent of the film because her ""picture"" husband is a lot older than he advertised he was? Granted, that could be a bummer......but get over it!<br /><br />Only in the last 10 minutes does she do an about-face a",0,Negative
"There's more to offer in the opening of The Odd Couple than in the entirety of most films. Felix Unger (the poor guy's monogram even curses him) checks into a New York hotel. A cleaning lady says ""Good night."" ""Goodbye,"" he answers back. In his room he empties his pockets, then struggles to take off his wedding ring only to put the objects neatly into an envelope, addressed to his wife and beloved children. When the viewer finally puts it together  aha, he's going to off himself  we watch him struggle to ",1,Positive
"But I got over it. To me, it seemed that even the Author of the book favored Caroline. I felt so sorry for the character Louise, and she was constantly compared with Esau who was evil, I just felt the comparison was a bit harsh and un-realistic. Really though, the movie was bad. I wouldn't really see it unless you're ready for a big let down.",0,Negative
"This is without a doubt the greatest film ever made. It is nearly incomprehensible even with many repeated viewings in an attempt to figure out what exactly's going on. The film was almost entirely improvised and includes random musical numbers, commercials, contests one enters by mail, and a host of other innovations. Besides, what other movies have cameos by Martin Luther King, Jr? To decipher the film, hunt down the director's book entitled I Was Curious. It'll all become clear. It's a grand and bold exp",1,Positive
"I had high expectations of this movie (the title, translated, is ""How We Get Rid of the Others""). After all, the concept is great: a near future in which the ruling elite has taken the consequence of the right-wing government's constant verbal and legislative persecution of so-called freeloaders and the left wing in general, and decided to just kill off everyone who cannot prove that they're contributing something to the establishment (the establishment being called ""the common good"", but actually meaning t",0,Negative
"I saw this when it first came to video, my little sister got it as a gift and I was probably 12 at the time... What stood out for me was the lack of mid-movie conflict that so many movies have, where the main characters get mad at each other because when it comes time to explain themselves they just don't say the one thing that you're shouting at the screen that would make sense of the whole deal, that any person of reasonable intellect would know to say. This is what I like the most about the movie I guess",1,Positive
"Okay. Yes, this was a very-tight-budget movie with continuity errors (like single scenes obviously filmed in sunshine and then in shadow and then mixed together), and as much as I love Nick Mancuso he was often a little too good at the burnt-out part, and some of the minor supporting cast was really bad (plus at least one actor was used for two different but conspicuous roles). But come on. Richard Grieco was hysterical (his hair alone is worth the trip). Steven Ford was very likable. Mancuso had some great",1,Positive
"Stardust Another Guarded Review (originally written June 15, 2007)<br /><br />The marketing machine has only just begun for this one (no site yet? wth?), so I doubt most of you have heard about it. In truth, I hadn't either (sort of). When I got the posting, I thought it was another code name and was actually worried it was Transformers, one of the movies I want to see when not working so I an enjoy it 100% as a mere mortal movie-goer. Turns out, it wasn't Transformers and I had been aware of it way back wh",1,Positive
"Why is it that when a star reaches the top of the star chain, they ruin all the good work by making a bad movie? Burt Reynolds peaked, then started making dreadful Hal Needham car chase flicks. Arnold Schwarzenegger became the hottest property in Hollywood, only to invite derision upon himself with the appalling Last Action Hero. And here, loquacious Eddie Murphy erases memories of Trading Places and 48 Hours with this ""family"" adventure flick, which is an unbelievably tedious, childish and generally plain ",0,Negative
"Students often ask me why I choose this version of Othello. Shakespeare's text is strongly truncated and the film contains material which earned it an ""R"" rating.<br /><br />I have several reasons for using this production: First, I had not seen a depiction of the Moor that actually made me sympathetic to Othello until I saw Fishburne play him. I saw James Earl Jones and Christopher Plummer play Othello and Iago on Broadway, and it was wonderful. Plummer's energy was especially noticeable. But in spite of J",1,Positive
"Most movies I can sit through easily, even if I do not particularly like the movie. I am the type of person who recognizes great films even if I do not like the genre. This is the first movie I could not stand to watch. Cat in the Hat is the worst movie I have ever seen--and I've seen a lot of movies. The acting is okay (Myers is good as the cat, it's just that he is REALLY annoying). The silly songs the cat sings were boring and monotonous, even for the children in the audience. The plot drags on and on, a",0,Negative
"A good film with--for its time--an intense, sprawling, rather dark story somewhat reminiscent of John Ford's ""The Searchers"" though not so brutal. The story starts fast and doesn't let up, with several scenes of really good dialog between (Stewart's) Jeff Webster, Ronda Castle and Sheriff Gannon. This film is in some ways reminiscent of ""Bend of the River"" (1952), also a Mann-Stewart work, but I found it far less sentimental and more interesting. There are a few caveats: a too-quickly wrapped up (and rather",1,Positive
"This particular Joe McDoakes short subject was obviously inspired by the all star Warner Brothers spectacular Thank Your Lucky Stars, one of those all star wartime morale boosters of the period. In that one Eddie Cantor played both himself and a would be comedian who'd like to break into films except for his resemblance to Cantor.<br /><br />George O'Hanlon who starred in the McDoakes shorts is both himself and McDoakes who's just trying to get a break in film. Like Thank Your Lucky Stars a few Warner Broth",1,Positive
"The best film on the battle of San Antonio, Texas in March 1836, was John Wayne's 1960 epic THE ALAMO. In a one shot job as director producer, that temporarily financially strapped him, Wayne demonstrated that he was talented in movie making outside of his icon-like acting ability personifying the West.<br /><br />I have commented on that film in a review the other night, and I pointed out that Wayne and James Edward Grant (the screenwriter) tackled some points that were barely mentioned in earlier films ab",1,Positive
"Im not a big Tim Matheson fan but i have to admit i liked this film.It was dark and a small bit disturbing with some scenes a bit edgy,i don't know were to classify this film its a bit SF and a bit horror slash thriller.I saw this at about 2.00am or so on my local channel there was nothing else on so i decided to watch it.If you have not seen this film id recommend it its not really that bad,the characters are interesting enough but not really explored to their full potential which could have made this film",1,Positive
"This should have been a movie about Sam and his wife, the glorious Peter Falk and equally glorious Olympia Dukakis. That would have been a movie worth seeing. Instead it's a Paul Reiser vehicle, with a little Falk thrown in. The wonderful Elizabeth Perkins is also in this movie, but you'd hardly know it. I presume Reiser is under the impression that he's a giant movie star who needs an appropriate vehicle. He's not. Even more galling is that Reiser took the trouble to hire some of the best women character a",0,Negative
"A small town is attacked by a horde of bloodthirsty vampires. The only hope is a lone avenger and a group of ragtag survivors.<br /><br />Released in 1993, ""Darkness"" garnered something of a cult following upon release. It's easy to see why-it's loaded (and I mean freaking loaded) with gore, and it's energy and enthusiasm, like that found in other no-budget cult horror flicks like ""The Dead Next Door"" and ""The Children of Ravensback"", is actually rather infectious.<br /><br />While that may be true, that's ",0,Negative
"This movie is terrible. TERRIBLE. One of the worst movies ever. I cannot even imagine Gigli being worse that this. Previews made us say ""NO"", but then looking for something amid the dreck out there right now, we decided to go ahead and give it a shot.<br /><br />STUPID US.<br /><br />Affleck is NOT an actor. He's an image and can look good with explosions, but not even the kind Bruce Willis got in ""Die Hard"". If he stripped his shirt and ran around fighting bad guys, it would be a comedy.<br /><br />The bes",0,Negative
"Really bad shot on video ""film"" made by not one, not two, but three amateur video makers.<br /><br />If you're going to make a bad horror film at least throw in some blood, gore and nudity. There is some blood provided by latex cut off arm props bought at a Halloween store. There are lesbians and hookers but no nudity or sex. The lesbians spend a lot of time in bed but only talking.<br /><br />There seems to be no editing effects- fades, wipes etc. Once in a while a bit of black appears to separate scenes.<",0,Negative
"Mulva is put in a sugercoma by Teen Ape. When she awakens she's considerably hotter (the parts played by Debbie Rochon in this sequel), and out for revenge on those that did her wrong. As the sub-title and box art implies this is indeed a take off on the ""Kill Bill"" films, but this being a Chris Seaver's film, it's a wildly incompetent satire (and I use that last term extremely loosely) I'd love to say this is better than the first film, but truth be told I was so impossibly drunk off my ass when I saw the ",0,Negative
"When I was a kid I watched this many times over, and I remember whistling the ""Happy Cat"" song quite often. All the songs are great, and actually memorable, unlike many children's musicals, where the songs are just stuck in for no real reason. The scenes and costumes are lavish, and the acting is very well-done, which isn't surprising, considering the cast. Christopher Walken is very catlike, and doesn't need stupid make-up, or a cat costume for the viewer to believe he's a cat transformed to a human. And J",1,Positive
Camp with a capital C. Think of Mask and the Ace Ventura movies -- then multiply by 100. This laugh-a-minute entertainer takes schlock to the level of high art. David Dhawan is a genius and Govinda is beyond description. See it over and over again. I insist.,1,Positive
"My wife and I rented this movie because some people had drawn parallels between it and ""Office Space"". Blockbuster and IMDB even had it as an ""also recommended"" selection if you liked ""Office Space"".<br /><br />Now, I've seen Office Space probably 15 or 20 times. I love it. It's probably one of my 10 favorite movies. Witty, humorous, and featuring characters that remind me of people I've worked with over the years. ""Haiku Tunnel"" is similar to ""office Space"" in that they are both films. That's where the sim",0,Negative
"As a comic book reader, who still sees myself as a total kid at heart, I admit I might have been a bit biased towards this movie. I mean, there hasn't been a good superhero movie out for quite some time (NOTE: Batman Forever was NOT a good superhero movie). I really wanted this film to be good, and unlike most of my recent trips to the cinema (read Blair Witch Project) I wasn't disappointed.<br /><br />Mystery Men was definitely not a high-effects, tension-filled action flick, it was a comedy. And on that b",1,Positive
"In a time when the constitution and principals the United States were founded on are trampled underfoot by an administration desperate to distract attention from its own internal problems, where the Geneva Convention, human rights and foreign sovereignty are unapologetically discarded, a thriller about the state taking illegal action that far exceeds that of the terrorists they are countering might seem appropriate. However, if you want to see a film about that, try Ed Zwick's flawed THE SIEGE instead, beca",0,Negative
"Didn't Mystic Pizza win the Oscar for that year? This movie never had a chance, due to the casting, but perhaps by now people can see why I felt that way upon leaving the theater. Only ""Wargames"" left me feeling similarly disturbed after leaving the theater, with the feeling I was getting a glimpse of our future. History has shown that this is exactly what happened.<br /><br />The casting is a pop-culture Cuisinart of the 1980s: you get Arnold as Ben Richards, the framed fugitive offered a chance to ""run"" f",1,Positive
"There are very few performers today who can keep me captivated throughout an entire film just by their presence. One of those few is Judy Davis, who has built a successful career out of creating characters that are headstrong in attitude but very vulnerable at heart. She takes roles that most other performers would treat melodramatically and adds a fiery, deeply emotional intensity that pulls attention away from everything else on the screen.<br /><br />Her skills are well displayed in ""High Tide,"" a film t",1,Positive
"Watched both parts twice. Enjoyed the story and enjoyed seeing an older Patrick Swayze as the hero. He was very believable as the hunter Alan Quartermaine and certainly bested the performance of Richard Chamberlain. I do admit that I would have preferred seeing someone else as the ""Lady in Distress"". Alison Doody should stick with modern and not period pieces. She didn't have the look of the woman of the 1800's. The rest of the cast were terrific and followed the plotlines very well. I am glad to see that t",1,Positive
"This movie was just down right bad. I love war movies and can normally come away from most movies and find something that I liked,but this was not one of them. This movie lacked substance and intensity.OK I get it, the Finns put up one hell of a fight and thats great, but the story is poorly told. You don't have any real connection with any of the characters and there's no real story line to follow. You just go from one random scene to another, nothing flows to form the story that is trying to be conveyed. ",0,Negative
"There may something poetically right in seeing dentists suffer. Suffer they do, in this dreary, truly dreadful film, but they cause the audience to undergo pain of the non-dental variety too. If you ever wanted to see a movie full of screaming kids, barfing kids, sick kids, lots of long, long meaningful glances, a deadpan wife and a concerned husband: it's all here for you. Boring, overlong, it stands out as one of those examples that scream out: why? Is there a saving grace? Yes, there is. There is a short",0,Negative
"This film has a special place in my heart, as when I caught it the first time, I was teaching adult literacy. It rang very true to me and even an outstanding student I had at the time. There are scenes which make you gulp with sudden emotion, and those which even put a smile on your face through sheer identification with the characters and their situation. <br /><br />Excellent performances by Jane Fonda and Robert DeNiro that rank with their best work, a great turn by a young Martha Plimpton, an inspiring ",1,Positive
"Any movie that shows federal PIGs (Persons In Government) to be the power-mad threats they are in real life has a lot to recommend it to me.<br /><br />Alas, the script supervision and editing and even, at times, the directing are flawed so there will be people who will disparage the whole movie and ignore the good moments.<br /><br />I saw the original way back when it was new and hated it, despised it, loathed it. Thought it was a terrible, irrational piece of junk.<br /><br />Now, though, I don't remembe",1,Positive
"This is one of those landmark films which needs to be situated in the context of time.Darkness in Tallinn was made in 1993.It was a period of chaos,confusion and gross disorder not only for ordinary denizens of Estonia but also for countless citizens of other former nations which were a part of mighty Soviet empire.It was in such a tense climate that a young country named Estonia was born.As newly established governments are known to encounter teething problems,Estonia too faced numerous troubles as some co",1,Positive
"TIGERLAND / (2000) ***1/2 (out of four)<br /><br />By Blake French:<br /><br />	Throughout the years audiences have seen and understood war films with every point of view possible, and somehow producers and writers always come up with new and innovative methods of portraying various soldiers on the battlefield. Joel Schumacher (""8MM,"" ""A Time to Kill""), easily one of the riskiest directors currently working, has found resemblance with ""The Thin Red Line"" in the way his new drama ""Tigerland"" steps in an indi",1,Positive
"Dynasty Revisited in Hawaii... Full of clichés, highly predictable, unrealistic and sometimes even stupid. If you have nothing better to do however, it does provide 40 minutes of simple, unpretensive entertainment, endless looks at great male and female muscles and very good photography of the spectacular Hawaiian scenery. On the other hand, If you are looking for anything more than that, stay away...<br /><br />Oh, and by the way, if you have ever worked in a Hotel or know anything about running one, you h",0,Negative
"Yes, this IS a horror anthology film and it was a lot of fun! That's because although the film clearly was horror, some of the stories had a light spirit--and there were even occasionally a few laughs. This isn't at all a bad thing as sometimes horror films are a bit stuffy and overly serious. Because of this and because all four of the stories were pretty good, it's one of the better movies of this style I have seen.<br /><br />The unifying theme that connects each story is the house itself. Four different",1,Positive
"When Paris is Burning came out, I totally dismissed it. I was not into the whole Madonna and vogueing phenomenon. I thought it was going to be campy and silly. How wrong I was about this movie. I watched it after the movie had been out for ten years and I ran out and bought it. It took me back to a time and place of fun and excitement. I felt as though I knew all of the characters personally. The 80s were spectacular and the movie captured the essence of the gay culture. What a terrific job! I went on the i",1,Positive
"I watched this movie when Joe Bob Briggs hosted Monstervision on TNT. Even he couldn't make this movie enjoyable. The only reason I watched it until the end is because I teach video production and I wanted to make sure my students never made anything this bad ... but it took all my intestinal fortitude to sit through it though. It's like watching your great grandmother flirting with a 15 year old boy ... excruciatingly painful.<br /><br />If you took the actual film, dipped it in paint thinner, then watched",0,Negative
